image_filename,annotation_filename
yolo_data_20220404_208_10.png,yolo_data_20220404_208_10.txt
yolo_data_20220404_73_3.png,yolo_data_20220404_73_3.txt
yolo_data_20220404_1_1.png,yolo_data_20220404_1_1.txt
yolo_data_20220404_104_4.png,yolo_data_20220404_104_4.txt
yolo_data_20220404_167_6.png,yolo_data_20220404_167_6.txt
yolo_data_20220404_34_2.png,yolo_data_20220404_34_2.txt
yolo_data_20220404_66_4.png,yolo_data_20220404_66_4.txt
yolo_data_20220404_31_8.png,yolo_data_20220404_31_8.txt
yolo_data_20220404_210_9.png,yolo_data_20220404_210_9.txt
yolo_data_20220404_10_2.png,yolo_data_20220404_10_2.txt
yolo_data_20220404_225_7.png,yolo_data_20220404_225_7.txt
yolo_data_20220404_112_6.png,yolo_data_20220404_112_6.txt
yolo_data_20220404_184_9.png,yolo_data_20220404_184_9.txt
yolo_data_20220404_6_6.png,yolo_data_20220404_6_6.txt
yolo_data_20220404_231_7.png,yolo_data_20220404_231_7.txt
yolo_data_20220404_145_10.png,yolo_data_20220404_145_10.txt
yolo_data_20220404_59_4.png,yolo_data_20220404_59_4.txt
yolo_data_20220404_196_9.png,yolo_data_20220404_196_9.txt
yolo_data_20220404_107_9.png,yolo_data_20220404_107_9.txt
yolo_data_20220404_167_2.png,yolo_data_20220404_167_2.txt
yolo_data_20220404_187_9.png,yolo_data_20220404_187_9.txt
yolo_data_20220404_236_5.png,yolo_data_20220404_236_5.txt
yolo_data_20220404_220_1.png,yolo_data_20220404_220_1.txt
yolo_data_20220404_234_10.png,yolo_data_20220404_234_10.txt
yolo_data_20220404_12_9.png,yolo_data_20220404_12_9.txt
yolo_data_20220404_201_7.png,yolo_data_20220404_201_7.txt
yolo_data_20220404_80_4.png,yolo_data_20220404_80_4.txt
yolo_data_20220404_53_9.png,yolo_data_20220404_53_9.txt
yolo_data_20220404_12_8.png,yolo_data_20220404_12_8.txt
yolo_data_20220404_139_7.png,yolo_data_20220404_139_7.txt
yolo_data_20220404_75_7.png,yolo_data_20220404_75_7.txt
yolo_data_20220404_34_4.png,yolo_data_20220404_34_4.txt
yolo_data_20220404_8_3.png,yolo_data_20220404_8_3.txt
yolo_data_20220404_12_7.png,yolo_data_20220404_12_7.txt
yolo_data_20220404_158_1.png,yolo_data_20220404_158_1.txt
yolo_data_20220404_188_9.png,yolo_data_20220404_188_9.txt
yolo_data_20220404_211_5.png,yolo_data_20220404_211_5.txt
yolo_data_20220404_13_3.png,yolo_data_20220404_13_3.txt
yolo_data_20220404_103_7.png,yolo_data_20220404_103_7.txt
yolo_data_20220404_206_7.png,yolo_data_20220404_206_7.txt
yolo_data_20220404_248_5.png,yolo_data_20220404_248_5.txt
yolo_data_20220404_40_3.png,yolo_data_20220404_40_3.txt
yolo_data_20220404_38_5.png,yolo_data_20220404_38_5.txt
yolo_data_20220404_233_10.png,yolo_data_20220404_233_10.txt
yolo_data_20220404_65_9.png,yolo_data_20220404_65_9.txt
yolo_data_20220404_240_9.png,yolo_data_20220404_240_9.txt
yolo_data_20220404_228_7.png,yolo_data_20220404_228_7.txt
yolo_data_20220404_182_3.png,yolo_data_20220404_182_3.txt
yolo_data_20220404_94_3.png,yolo_data_20220404_94_3.txt
yolo_data_20220404_19_2.png,yolo_data_20220404_19_2.txt
yolo_data_20220404_116_7.png,yolo_data_20220404_116_7.txt
yolo_data_20220404_69_6.png,yolo_data_20220404_69_6.txt
yolo_data_20220404_215_9.png,yolo_data_20220404_215_9.txt
yolo_data_20220404_70_9.png,yolo_data_20220404_70_9.txt
yolo_data_20220404_55_1.png,yolo_data_20220404_55_1.txt
yolo_data_20220404_17_7.png,yolo_data_20220404_17_7.txt
yolo_data_20220404_72_2.png,yolo_data_20220404_72_2.txt
yolo_data_20220404_235_8.png,yolo_data_20220404_235_8.txt
yolo_data_20220404_227_9.png,yolo_data_20220404_227_9.txt
yolo_data_20220404_35_3.png,yolo_data_20220404_35_3.txt
yolo_data_20220404_4_4.png,yolo_data_20220404_4_4.txt
yolo_data_20220404_190_7.png,yolo_data_20220404_190_7.txt
yolo_data_20220404_62_9.png,yolo_data_20220404_62_9.txt
yolo_data_20220404_186_3.png,yolo_data_20220404_186_3.txt
yolo_data_20220404_206_4.png,yolo_data_20220404_206_4.txt
yolo_data_20220404_186_4.png,yolo_data_20220404_186_4.txt
yolo_data_20220404_54_4.png,yolo_data_20220404_54_4.txt
yolo_data_20220404_101_8.png,yolo_data_20220404_101_8.txt
yolo_data_20220404_76_4.png,yolo_data_20220404_76_4.txt
yolo_data_20220404_116_4.png,yolo_data_20220404_116_4.txt
yolo_data_20220404_180_5.png,yolo_data_20220404_180_5.txt
yolo_data_20220404_6_1.png,yolo_data_20220404_6_1.txt
yolo_data_20220404_176_10.png,yolo_data_20220404_176_10.txt
yolo_data_20220404_234_3.png,yolo_data_20220404_234_3.txt
yolo_data_20220404_243_1.png,yolo_data_20220404_243_1.txt
yolo_data_20220404_239_5.png,yolo_data_20220404_239_5.txt
yolo_data_20220404_143_6.png,yolo_data_20220404_143_6.txt
yolo_data_20220404_240_3.png,yolo_data_20220404_240_3.txt
yolo_data_20220404_134_5.png,yolo_data_20220404_134_5.txt
yolo_data_20220404_177_1.png,yolo_data_20220404_177_1.txt
yolo_data_20220404_109_2.png,yolo_data_20220404_109_2.txt
yolo_data_20220404_163_1.png,yolo_data_20220404_163_1.txt
yolo_data_20220404_51_5.png,yolo_data_20220404_51_5.txt
yolo_data_20220404_107_6.png,yolo_data_20220404_107_6.txt
yolo_data_20220404_185_10.png,yolo_data_20220404_185_10.txt
yolo_data_20220404_177_2.png,yolo_data_20220404_177_2.txt
yolo_data_20220404_175_5.png,yolo_data_20220404_175_5.txt
yolo_data_20220404_217_3.png,yolo_data_20220404_217_3.txt
yolo_data_20220404_149_6.png,yolo_data_20220404_149_6.txt
yolo_data_20220404_48_7.png,yolo_data_20220404_48_7.txt
yolo_data_20220404_71_1.png,yolo_data_20220404_71_1.txt
yolo_data_20220404_117_6.png,yolo_data_20220404_117_6.txt
yolo_data_20220404_1_2.png,yolo_data_20220404_1_2.txt
yolo_data_20220404_222_9.png,yolo_data_20220404_222_9.txt
yolo_data_20220404_120_10.png,yolo_data_20220404_120_10.txt
yolo_data_20220404_12_6.png,yolo_data_20220404_12_6.txt
yolo_data_20220404_130_5.png,yolo_data_20220404_130_5.txt
yolo_data_20220404_68_8.png,yolo_data_20220404_68_8.txt
yolo_data_20220404_55_3.png,yolo_data_20220404_55_3.txt
yolo_data_20220404_161_5.png,yolo_data_20220404_161_5.txt
yolo_data_20220404_244_10.png,yolo_data_20220404_244_10.txt
yolo_data_20220404_183_2.png,yolo_data_20220404_183_2.txt
yolo_data_20220404_127_7.png,yolo_data_20220404_127_7.txt
yolo_data_20220404_27_7.png,yolo_data_20220404_27_7.txt
yolo_data_20220404_197_8.png,yolo_data_20220404_197_8.txt
yolo_data_20220404_63_7.png,yolo_data_20220404_63_7.txt
yolo_data_20220404_151_9.png,yolo_data_20220404_151_9.txt
yolo_data_20220404_178_7.png,yolo_data_20220404_178_7.txt
yolo_data_20220404_148_1.png,yolo_data_20220404_148_1.txt
yolo_data_20220404_49_3.png,yolo_data_20220404_49_3.txt
yolo_data_20220404_13_5.png,yolo_data_20220404_13_5.txt
yolo_data_20220404_224_4.png,yolo_data_20220404_224_4.txt
yolo_data_20220404_98_3.png,yolo_data_20220404_98_3.txt
yolo_data_20220404_140_4.png,yolo_data_20220404_140_4.txt
yolo_data_20220404_15_4.png,yolo_data_20220404_15_4.txt
yolo_data_20220404_8_2.png,yolo_data_20220404_8_2.txt
yolo_data_20220404_193_6.png,yolo_data_20220404_193_6.txt
yolo_data_20220404_159_9.png,yolo_data_20220404_159_9.txt
yolo_data_20220404_172_1.png,yolo_data_20220404_172_1.txt
yolo_data_20220404_190_10.png,yolo_data_20220404_190_10.txt
yolo_data_20220404_58_4.png,yolo_data_20220404_58_4.txt
yolo_data_20220404_141_10.png,yolo_data_20220404_141_10.txt
yolo_data_20220404_37_10.png,yolo_data_20220404_37_10.txt
yolo_data_20220404_172_10.png,yolo_data_20220404_172_10.txt
yolo_data_20220404_10_5.png,yolo_data_20220404_10_5.txt
yolo_data_20220404_114_1.png,yolo_data_20220404_114_1.txt
yolo_data_20220404_63_2.png,yolo_data_20220404_63_2.txt
yolo_data_20220404_187_4.png,yolo_data_20220404_187_4.txt
yolo_data_20220404_138_4.png,yolo_data_20220404_138_4.txt
yolo_data_20220404_189_9.png,yolo_data_20220404_189_9.txt
yolo_data_20220404_99_2.png,yolo_data_20220404_99_2.txt
yolo_data_20220404_249_2.png,yolo_data_20220404_249_2.txt
yolo_data_20220404_229_8.png,yolo_data_20220404_229_8.txt
yolo_data_20220404_33_9.png,yolo_data_20220404_33_9.txt
yolo_data_20220404_62_3.png,yolo_data_20220404_62_3.txt
yolo_data_20220404_97_1.png,yolo_data_20220404_97_1.txt
yolo_data_20220404_41_1.png,yolo_data_20220404_41_1.txt
yolo_data_20220404_45_2.png,yolo_data_20220404_45_2.txt
yolo_data_20220404_61_10.png,yolo_data_20220404_61_10.txt
yolo_data_20220404_175_3.png,yolo_data_20220404_175_3.txt
yolo_data_20220404_170_10.png,yolo_data_20220404_170_10.txt
yolo_data_20220404_120_8.png,yolo_data_20220404_120_8.txt
yolo_data_20220404_206_6.png,yolo_data_20220404_206_6.txt
yolo_data_20220404_171_1.png,yolo_data_20220404_171_1.txt
yolo_data_20220404_91_9.png,yolo_data_20220404_91_9.txt
yolo_data_20220404_89_3.png,yolo_data_20220404_89_3.txt
yolo_data_20220404_95_3.png,yolo_data_20220404_95_3.txt
yolo_data_20220404_9_3.png,yolo_data_20220404_9_3.txt
yolo_data_20220404_26_8.png,yolo_data_20220404_26_8.txt
yolo_data_20220404_207_1.png,yolo_data_20220404_207_1.txt
yolo_data_20220404_131_6.png,yolo_data_20220404_131_6.txt
yolo_data_20220404_64_1.png,yolo_data_20220404_64_1.txt
yolo_data_20220404_180_8.png,yolo_data_20220404_180_8.txt
yolo_data_20220404_43_1.png,yolo_data_20220404_43_1.txt
yolo_data_20220404_51_9.png,yolo_data_20220404_51_9.txt
yolo_data_20220404_8_1.png,yolo_data_20220404_8_1.txt
yolo_data_20220404_144_5.png,yolo_data_20220404_144_5.txt
yolo_data_20220404_161_7.png,yolo_data_20220404_161_7.txt
yolo_data_20220404_142_1.png,yolo_data_20220404_142_1.txt
yolo_data_20220404_108_6.png,yolo_data_20220404_108_6.txt
yolo_data_20220404_208_7.png,yolo_data_20220404_208_7.txt
yolo_data_20220404_216_3.png,yolo_data_20220404_216_3.txt
yolo_data_20220404_114_5.png,yolo_data_20220404_114_5.txt
yolo_data_20220404_115_7.png,yolo_data_20220404_115_7.txt
yolo_data_20220404_131_4.png,yolo_data_20220404_131_4.txt
yolo_data_20220404_243_9.png,yolo_data_20220404_243_9.txt
yolo_data_20220404_109_4.png,yolo_data_20220404_109_4.txt
yolo_data_20220404_195_8.png,yolo_data_20220404_195_8.txt
yolo_data_20220404_155_8.png,yolo_data_20220404_155_8.txt
yolo_data_20220404_154_8.png,yolo_data_20220404_154_8.txt
yolo_data_20220404_233_3.png,yolo_data_20220404_233_3.txt
yolo_data_20220404_234_7.png,yolo_data_20220404_234_7.txt
yolo_data_20220404_215_7.png,yolo_data_20220404_215_7.txt
yolo_data_20220404_81_7.png,yolo_data_20220404_81_7.txt
yolo_data_20220404_89_1.png,yolo_data_20220404_89_1.txt
yolo_data_20220404_144_7.png,yolo_data_20220404_144_7.txt
yolo_data_20220404_134_6.png,yolo_data_20220404_134_6.txt
yolo_data_20220404_52_9.png,yolo_data_20220404_52_9.txt
yolo_data_20220404_95_6.png,yolo_data_20220404_95_6.txt
yolo_data_20220404_3_3.png,yolo_data_20220404_3_3.txt
yolo_data_20220404_121_3.png,yolo_data_20220404_121_3.txt
yolo_data_20220404_177_4.png,yolo_data_20220404_177_4.txt
yolo_data_20220404_144_2.png,yolo_data_20220404_144_2.txt
yolo_data_20220404_242_8.png,yolo_data_20220404_242_8.txt
yolo_data_20220404_94_8.png,yolo_data_20220404_94_8.txt
yolo_data_20220404_54_5.png,yolo_data_20220404_54_5.txt
yolo_data_20220404_116_10.png,yolo_data_20220404_116_10.txt
yolo_data_20220404_193_7.png,yolo_data_20220404_193_7.txt
yolo_data_20220404_128_5.png,yolo_data_20220404_128_5.txt
yolo_data_20220404_26_5.png,yolo_data_20220404_26_5.txt
yolo_data_20220404_32_1.png,yolo_data_20220404_32_1.txt
yolo_data_20220404_16_2.png,yolo_data_20220404_16_2.txt
yolo_data_20220404_22_5.png,yolo_data_20220404_22_5.txt
yolo_data_20220404_18_8.png,yolo_data_20220404_18_8.txt
yolo_data_20220404_58_1.png,yolo_data_20220404_58_1.txt
yolo_data_20220404_179_1.png,yolo_data_20220404_179_1.txt
yolo_data_20220404_55_7.png,yolo_data_20220404_55_7.txt
yolo_data_20220404_21_6.png,yolo_data_20220404_21_6.txt
yolo_data_20220404_13_8.png,yolo_data_20220404_13_8.txt
yolo_data_20220404_72_9.png,yolo_data_20220404_72_9.txt
yolo_data_20220404_26_2.png,yolo_data_20220404_26_2.txt
yolo_data_20220404_241_3.png,yolo_data_20220404_241_3.txt
yolo_data_20220404_112_9.png,yolo_data_20220404_112_9.txt
yolo_data_20220404_240_4.png,yolo_data_20220404_240_4.txt
yolo_data_20220404_39_2.png,yolo_data_20220404_39_2.txt
yolo_data_20220404_26_7.png,yolo_data_20220404_26_7.txt
yolo_data_20220404_60_7.png,yolo_data_20220404_60_7.txt
yolo_data_20220404_135_10.png,yolo_data_20220404_135_10.txt
yolo_data_20220404_38_1.png,yolo_data_20220404_38_1.txt
yolo_data_20220404_117_3.png,yolo_data_20220404_117_3.txt
yolo_data_20220404_198_3.png,yolo_data_20220404_198_3.txt
yolo_data_20220404_36_7.png,yolo_data_20220404_36_7.txt
yolo_data_20220404_78_7.png,yolo_data_20220404_78_7.txt
yolo_data_20220404_214_3.png,yolo_data_20220404_214_3.txt
yolo_data_20220404_43_7.png,yolo_data_20220404_43_7.txt
yolo_data_20220404_60_1.png,yolo_data_20220404_60_1.txt
yolo_data_20220404_105_4.png,yolo_data_20220404_105_4.txt
yolo_data_20220404_197_4.png,yolo_data_20220404_197_4.txt
yolo_data_20220404_134_10.png,yolo_data_20220404_134_10.txt
yolo_data_20220404_81_1.png,yolo_data_20220404_81_1.txt
yolo_data_20220404_171_10.png,yolo_data_20220404_171_10.txt
yolo_data_20220404_128_7.png,yolo_data_20220404_128_7.txt
yolo_data_20220404_166_7.png,yolo_data_20220404_166_7.txt
yolo_data_20220404_207_7.png,yolo_data_20220404_207_7.txt
yolo_data_20220404_125_10.png,yolo_data_20220404_125_10.txt
yolo_data_20220404_113_1.png,yolo_data_20220404_113_1.txt
yolo_data_20220404_124_4.png,yolo_data_20220404_124_4.txt
yolo_data_20220404_231_8.png,yolo_data_20220404_231_8.txt
yolo_data_20220404_66_3.png,yolo_data_20220404_66_3.txt
yolo_data_20220404_152_9.png,yolo_data_20220404_152_9.txt
yolo_data_20220404_48_8.png,yolo_data_20220404_48_8.txt
yolo_data_20220404_164_8.png,yolo_data_20220404_164_8.txt
yolo_data_20220404_15_7.png,yolo_data_20220404_15_7.txt
yolo_data_20220404_120_5.png,yolo_data_20220404_120_5.txt
yolo_data_20220404_24_1.png,yolo_data_20220404_24_1.txt
yolo_data_20220404_247_5.png,yolo_data_20220404_247_5.txt
yolo_data_20220404_94_4.png,yolo_data_20220404_94_4.txt
yolo_data_20220404_226_1.png,yolo_data_20220404_226_1.txt
yolo_data_20220404_152_5.png,yolo_data_20220404_152_5.txt
yolo_data_20220404_184_3.png,yolo_data_20220404_184_3.txt
yolo_data_20220404_103_9.png,yolo_data_20220404_103_9.txt
yolo_data_20220404_181_6.png,yolo_data_20220404_181_6.txt
yolo_data_20220404_126_5.png,yolo_data_20220404_126_5.txt
yolo_data_20220404_156_10.png,yolo_data_20220404_156_10.txt
yolo_data_20220404_2_4.png,yolo_data_20220404_2_4.txt
yolo_data_20220404_245_9.png,yolo_data_20220404_245_9.txt
yolo_data_20220404_109_10.png,yolo_data_20220404_109_10.txt
yolo_data_20220404_18_5.png,yolo_data_20220404_18_5.txt
yolo_data_20220404_130_8.png,yolo_data_20220404_130_8.txt
yolo_data_20220404_10_3.png,yolo_data_20220404_10_3.txt
yolo_data_20220404_174_10.png,yolo_data_20220404_174_10.txt
yolo_data_20220404_230_5.png,yolo_data_20220404_230_5.txt
yolo_data_20220404_83_4.png,yolo_data_20220404_83_4.txt
yolo_data_20220404_207_9.png,yolo_data_20220404_207_9.txt
yolo_data_20220404_61_5.png,yolo_data_20220404_61_5.txt
yolo_data_20220404_220_5.png,yolo_data_20220404_220_5.txt
yolo_data_20220404_161_2.png,yolo_data_20220404_161_2.txt
yolo_data_20220404_48_5.png,yolo_data_20220404_48_5.txt
yolo_data_20220404_212_2.png,yolo_data_20220404_212_2.txt
yolo_data_20220404_18_2.png,yolo_data_20220404_18_2.txt
yolo_data_20220404_171_4.png,yolo_data_20220404_171_4.txt
yolo_data_20220404_155_2.png,yolo_data_20220404_155_2.txt
yolo_data_20220404_51_10.png,yolo_data_20220404_51_10.txt
yolo_data_20220404_27_2.png,yolo_data_20220404_27_2.txt
yolo_data_20220404_245_6.png,yolo_data_20220404_245_6.txt
yolo_data_20220404_126_7.png,yolo_data_20220404_126_7.txt
yolo_data_20220404_55_2.png,yolo_data_20220404_55_2.txt
yolo_data_20220404_228_8.png,yolo_data_20220404_228_8.txt
yolo_data_20220404_67_3.png,yolo_data_20220404_67_3.txt
yolo_data_20220404_33_1.png,yolo_data_20220404_33_1.txt
yolo_data_20220404_206_1.png,yolo_data_20220404_206_1.txt
yolo_data_20220404_211_7.png,yolo_data_20220404_211_7.txt
yolo_data_20220404_22_8.png,yolo_data_20220404_22_8.txt
yolo_data_20220404_132_7.png,yolo_data_20220404_132_7.txt
yolo_data_20220404_153_5.png,yolo_data_20220404_153_5.txt
yolo_data_20220404_44_4.png,yolo_data_20220404_44_4.txt
yolo_data_20220404_237_7.png,yolo_data_20220404_237_7.txt
yolo_data_20220404_188_10.png,yolo_data_20220404_188_10.txt
yolo_data_20220404_130_6.png,yolo_data_20220404_130_6.txt
yolo_data_20220404_36_10.png,yolo_data_20220404_36_10.txt
yolo_data_20220404_51_3.png,yolo_data_20220404_51_3.txt
yolo_data_20220404_229_3.png,yolo_data_20220404_229_3.txt
yolo_data_20220404_217_8.png,yolo_data_20220404_217_8.txt
yolo_data_20220404_20_9.png,yolo_data_20220404_20_9.txt
yolo_data_20220404_66_7.png,yolo_data_20220404_66_7.txt
yolo_data_20220404_60_4.png,yolo_data_20220404_60_4.txt
yolo_data_20220404_56_5.png,yolo_data_20220404_56_5.txt
yolo_data_20220404_102_10.png,yolo_data_20220404_102_10.txt
yolo_data_20220404_22_1.png,yolo_data_20220404_22_1.txt
yolo_data_20220404_200_8.png,yolo_data_20220404_200_8.txt
yolo_data_20220404_159_4.png,yolo_data_20220404_159_4.txt
yolo_data_20220404_209_10.png,yolo_data_20220404_209_10.txt
yolo_data_20220404_225_10.png,yolo_data_20220404_225_10.txt
yolo_data_20220404_191_3.png,yolo_data_20220404_191_3.txt
yolo_data_20220404_170_8.png,yolo_data_20220404_170_8.txt
yolo_data_20220404_222_10.png,yolo_data_20220404_222_10.txt
yolo_data_20220404_149_1.png,yolo_data_20220404_149_1.txt
yolo_data_20220404_250_10.png,yolo_data_20220404_250_10.txt
yolo_data_20220404_228_10.png,yolo_data_20220404_228_10.txt
yolo_data_20220404_186_8.png,yolo_data_20220404_186_8.txt
yolo_data_20220404_66_9.png,yolo_data_20220404_66_9.txt
yolo_data_20220404_148_9.png,yolo_data_20220404_148_9.txt
yolo_data_20220404_196_7.png,yolo_data_20220404_196_7.txt
yolo_data_20220404_79_4.png,yolo_data_20220404_79_4.txt
yolo_data_20220404_146_6.png,yolo_data_20220404_146_6.txt
yolo_data_20220404_49_4.png,yolo_data_20220404_49_4.txt
yolo_data_20220404_23_2.png,yolo_data_20220404_23_2.txt
yolo_data_20220404_180_4.png,yolo_data_20220404_180_4.txt
yolo_data_20220404_218_7.png,yolo_data_20220404_218_7.txt
yolo_data_20220404_184_8.png,yolo_data_20220404_184_8.txt
yolo_data_20220404_141_1.png,yolo_data_20220404_141_1.txt
yolo_data_20220404_49_5.png,yolo_data_20220404_49_5.txt
yolo_data_20220404_232_5.png,yolo_data_20220404_232_5.txt
yolo_data_20220404_175_2.png,yolo_data_20220404_175_2.txt
yolo_data_20220404_180_3.png,yolo_data_20220404_180_3.txt
yolo_data_20220404_50_10.png,yolo_data_20220404_50_10.txt
yolo_data_20220404_63_6.png,yolo_data_20220404_63_6.txt
yolo_data_20220404_202_6.png,yolo_data_20220404_202_6.txt
yolo_data_20220404_84_8.png,yolo_data_20220404_84_8.txt
yolo_data_20220404_240_5.png,yolo_data_20220404_240_5.txt
yolo_data_20220404_135_7.png,yolo_data_20220404_135_7.txt
yolo_data_20220404_25_10.png,yolo_data_20220404_25_10.txt
yolo_data_20220404_81_8.png,yolo_data_20220404_81_8.txt
yolo_data_20220404_20_7.png,yolo_data_20220404_20_7.txt
yolo_data_20220404_56_1.png,yolo_data_20220404_56_1.txt
yolo_data_20220404_31_1.png,yolo_data_20220404_31_1.txt
yolo_data_20220404_228_3.png,yolo_data_20220404_228_3.txt
yolo_data_20220404_181_9.png,yolo_data_20220404_181_9.txt
