image_filename,annotation_filename
yolo_data_20220404_210_8.png,yolo_data_20220404_210_8.txt
yolo_data_20220404_181_4.png,yolo_data_20220404_181_4.txt
yolo_data_20220404_48_6.png,yolo_data_20220404_48_6.txt
yolo_data_20220404_207_4.png,yolo_data_20220404_207_4.txt
yolo_data_20220404_109_9.png,yolo_data_20220404_109_9.txt
yolo_data_20220404_45_3.png,yolo_data_20220404_45_3.txt
yolo_data_20220404_200_10.png,yolo_data_20220404_200_10.txt
yolo_data_20220404_189_1.png,yolo_data_20220404_189_1.txt
yolo_data_20220404_70_6.png,yolo_data_20220404_70_6.txt
yolo_data_20220404_69_1.png,yolo_data_20220404_69_1.txt
yolo_data_20220404_84_10.png,yolo_data_20220404_84_10.txt
yolo_data_20220404_212_10.png,yolo_data_20220404_212_10.txt
yolo_data_20220404_52_7.png,yolo_data_20220404_52_7.txt
yolo_data_20220404_77_5.png,yolo_data_20220404_77_5.txt
yolo_data_20220404_35_6.png,yolo_data_20220404_35_6.txt
yolo_data_20220404_122_2.png,yolo_data_20220404_122_2.txt
yolo_data_20220404_117_1.png,yolo_data_20220404_117_1.txt
yolo_data_20220404_133_2.png,yolo_data_20220404_133_2.txt
yolo_data_20220404_93_5.png,yolo_data_20220404_93_5.txt
yolo_data_20220404_216_9.png,yolo_data_20220404_216_9.txt
yolo_data_20220404_191_9.png,yolo_data_20220404_191_9.txt
yolo_data_20220404_74_6.png,yolo_data_20220404_74_6.txt
yolo_data_20220404_175_10.png,yolo_data_20220404_175_10.txt
yolo_data_20220404_131_8.png,yolo_data_20220404_131_8.txt
yolo_data_20220404_181_1.png,yolo_data_20220404_181_1.txt
yolo_data_20220404_245_1.png,yolo_data_20220404_245_1.txt
yolo_data_20220404_11_4.png,yolo_data_20220404_11_4.txt
yolo_data_20220404_80_6.png,yolo_data_20220404_80_6.txt
yolo_data_20220404_113_9.png,yolo_data_20220404_113_9.txt
yolo_data_20220404_188_1.png,yolo_data_20220404_188_1.txt
yolo_data_20220404_5_5.png,yolo_data_20220404_5_5.txt
yolo_data_20220404_92_5.png,yolo_data_20220404_92_5.txt
yolo_data_20220404_78_9.png,yolo_data_20220404_78_9.txt
yolo_data_20220404_141_7.png,yolo_data_20220404_141_7.txt
yolo_data_20220404_120_4.png,yolo_data_20220404_120_4.txt
yolo_data_20220404_182_5.png,yolo_data_20220404_182_5.txt
yolo_data_20220404_8_4.png,yolo_data_20220404_8_4.txt
yolo_data_20220404_208_2.png,yolo_data_20220404_208_2.txt
yolo_data_20220404_220_8.png,yolo_data_20220404_220_8.txt
yolo_data_20220404_179_8.png,yolo_data_20220404_179_8.txt
yolo_data_20220404_241_10.png,yolo_data_20220404_241_10.txt
yolo_data_20220404_129_4.png,yolo_data_20220404_129_4.txt
yolo_data_20220404_91_8.png,yolo_data_20220404_91_8.txt
yolo_data_20220404_170_1.png,yolo_data_20220404_170_1.txt
yolo_data_20220404_120_3.png,yolo_data_20220404_120_3.txt
yolo_data_20220404_139_2.png,yolo_data_20220404_139_2.txt
yolo_data_20220404_203_3.png,yolo_data_20220404_203_3.txt
yolo_data_20220404_46_4.png,yolo_data_20220404_46_4.txt
yolo_data_20220404_118_1.png,yolo_data_20220404_118_1.txt
yolo_data_20220404_226_3.png,yolo_data_20220404_226_3.txt
yolo_data_20220404_93_10.png,yolo_data_20220404_93_10.txt
yolo_data_20220404_142_5.png,yolo_data_20220404_142_5.txt
yolo_data_20220404_242_1.png,yolo_data_20220404_242_1.txt
yolo_data_20220404_89_8.png,yolo_data_20220404_89_8.txt
yolo_data_20220404_131_2.png,yolo_data_20220404_131_2.txt
yolo_data_20220404_239_3.png,yolo_data_20220404_239_3.txt
yolo_data_20220404_156_5.png,yolo_data_20220404_156_5.txt
yolo_data_20220404_10_9.png,yolo_data_20220404_10_9.txt
yolo_data_20220404_226_9.png,yolo_data_20220404_226_9.txt
yolo_data_20220404_201_5.png,yolo_data_20220404_201_5.txt
yolo_data_20220404_224_9.png,yolo_data_20220404_224_9.txt
yolo_data_20220404_3_6.png,yolo_data_20220404_3_6.txt
yolo_data_20220404_198_7.png,yolo_data_20220404_198_7.txt
yolo_data_20220404_247_10.png,yolo_data_20220404_247_10.txt
yolo_data_20220404_235_1.png,yolo_data_20220404_235_1.txt
yolo_data_20220404_63_1.png,yolo_data_20220404_63_1.txt
yolo_data_20220404_68_9.png,yolo_data_20220404_68_9.txt
yolo_data_20220404_167_9.png,yolo_data_20220404_167_9.txt
yolo_data_20220404_61_2.png,yolo_data_20220404_61_2.txt
yolo_data_20220404_144_6.png,yolo_data_20220404_144_6.txt
yolo_data_20220404_128_1.png,yolo_data_20220404_128_1.txt
yolo_data_20220404_165_9.png,yolo_data_20220404_165_9.txt
yolo_data_20220404_178_9.png,yolo_data_20220404_178_9.txt
yolo_data_20220404_122_9.png,yolo_data_20220404_122_9.txt
yolo_data_20220404_163_3.png,yolo_data_20220404_163_3.txt
yolo_data_20220404_61_6.png,yolo_data_20220404_61_6.txt
yolo_data_20220404_176_1.png,yolo_data_20220404_176_1.txt
yolo_data_20220404_211_8.png,yolo_data_20220404_211_8.txt
yolo_data_20220404_116_2.png,yolo_data_20220404_116_2.txt
yolo_data_20220404_213_9.png,yolo_data_20220404_213_9.txt
yolo_data_20220404_5_10.png,yolo_data_20220404_5_10.txt
yolo_data_20220404_165_2.png,yolo_data_20220404_165_2.txt
yolo_data_20220404_177_10.png,yolo_data_20220404_177_10.txt
yolo_data_20220404_220_9.png,yolo_data_20220404_220_9.txt
yolo_data_20220404_101_4.png,yolo_data_20220404_101_4.txt
yolo_data_20220404_245_3.png,yolo_data_20220404_245_3.txt
yolo_data_20220404_119_3.png,yolo_data_20220404_119_3.txt
yolo_data_20220404_227_7.png,yolo_data_20220404_227_7.txt
yolo_data_20220404_190_6.png,yolo_data_20220404_190_6.txt
yolo_data_20220404_94_2.png,yolo_data_20220404_94_2.txt
yolo_data_20220404_5_1.png,yolo_data_20220404_5_1.txt
yolo_data_20220404_187_2.png,yolo_data_20220404_187_2.txt
yolo_data_20220404_187_1.png,yolo_data_20220404_187_1.txt
yolo_data_20220404_198_10.png,yolo_data_20220404_198_10.txt
yolo_data_20220404_118_2.png,yolo_data_20220404_118_2.txt
yolo_data_20220404_187_6.png,yolo_data_20220404_187_6.txt
yolo_data_20220404_215_5.png,yolo_data_20220404_215_5.txt
yolo_data_20220404_225_8.png,yolo_data_20220404_225_8.txt
yolo_data_20220404_167_5.png,yolo_data_20220404_167_5.txt
yolo_data_20220404_210_1.png,yolo_data_20220404_210_1.txt
yolo_data_20220404_73_9.png,yolo_data_20220404_73_9.txt
yolo_data_20220404_67_2.png,yolo_data_20220404_67_2.txt
yolo_data_20220404_169_2.png,yolo_data_20220404_169_2.txt
yolo_data_20220404_135_9.png,yolo_data_20220404_135_9.txt
yolo_data_20220404_170_9.png,yolo_data_20220404_170_9.txt
yolo_data_20220404_27_5.png,yolo_data_20220404_27_5.txt
yolo_data_20220404_46_3.png,yolo_data_20220404_46_3.txt
yolo_data_20220404_180_6.png,yolo_data_20220404_180_6.txt
yolo_data_20220404_139_3.png,yolo_data_20220404_139_3.txt
yolo_data_20220404_80_7.png,yolo_data_20220404_80_7.txt
yolo_data_20220404_43_9.png,yolo_data_20220404_43_9.txt
yolo_data_20220404_202_8.png,yolo_data_20220404_202_8.txt
yolo_data_20220404_65_6.png,yolo_data_20220404_65_6.txt
yolo_data_20220404_229_7.png,yolo_data_20220404_229_7.txt
yolo_data_20220404_227_4.png,yolo_data_20220404_227_4.txt
yolo_data_20220404_221_10.png,yolo_data_20220404_221_10.txt
yolo_data_20220404_195_4.png,yolo_data_20220404_195_4.txt
yolo_data_20220404_153_9.png,yolo_data_20220404_153_9.txt
yolo_data_20220404_2_2.png,yolo_data_20220404_2_2.txt
yolo_data_20220404_79_6.png,yolo_data_20220404_79_6.txt
yolo_data_20220404_134_9.png,yolo_data_20220404_134_9.txt
yolo_data_20220404_86_8.png,yolo_data_20220404_86_8.txt
yolo_data_20220404_92_4.png,yolo_data_20220404_92_4.txt
yolo_data_20220404_200_1.png,yolo_data_20220404_200_1.txt
yolo_data_20220404_186_2.png,yolo_data_20220404_186_2.txt
yolo_data_20220404_202_3.png,yolo_data_20220404_202_3.txt
yolo_data_20220404_193_2.png,yolo_data_20220404_193_2.txt
yolo_data_20220404_61_4.png,yolo_data_20220404_61_4.txt
yolo_data_20220404_192_4.png,yolo_data_20220404_192_4.txt
yolo_data_20220404_216_7.png,yolo_data_20220404_216_7.txt
yolo_data_20220404_97_10.png,yolo_data_20220404_97_10.txt
yolo_data_20220404_57_7.png,yolo_data_20220404_57_7.txt
yolo_data_20220404_43_8.png,yolo_data_20220404_43_8.txt
yolo_data_20220404_245_8.png,yolo_data_20220404_245_8.txt
yolo_data_20220404_94_10.png,yolo_data_20220404_94_10.txt
yolo_data_20220404_34_9.png,yolo_data_20220404_34_9.txt
yolo_data_20220404_249_9.png,yolo_data_20220404_249_9.txt
yolo_data_20220404_197_7.png,yolo_data_20220404_197_7.txt
yolo_data_20220404_87_10.png,yolo_data_20220404_87_10.txt
yolo_data_20220404_22_9.png,yolo_data_20220404_22_9.txt
yolo_data_20220404_138_7.png,yolo_data_20220404_138_7.txt
yolo_data_20220404_139_6.png,yolo_data_20220404_139_6.txt
yolo_data_20220404_64_8.png,yolo_data_20220404_64_8.txt
yolo_data_20220404_79_5.png,yolo_data_20220404_79_5.txt
yolo_data_20220404_196_4.png,yolo_data_20220404_196_4.txt
yolo_data_20220404_47_6.png,yolo_data_20220404_47_6.txt
yolo_data_20220404_163_6.png,yolo_data_20220404_163_6.txt
yolo_data_20220404_60_3.png,yolo_data_20220404_60_3.txt
yolo_data_20220404_30_2.png,yolo_data_20220404_30_2.txt
yolo_data_20220404_195_5.png,yolo_data_20220404_195_5.txt
yolo_data_20220404_125_9.png,yolo_data_20220404_125_9.txt
yolo_data_20220404_161_10.png,yolo_data_20220404_161_10.txt
yolo_data_20220404_63_4.png,yolo_data_20220404_63_4.txt
yolo_data_20220404_162_3.png,yolo_data_20220404_162_3.txt
yolo_data_20220404_41_6.png,yolo_data_20220404_41_6.txt
yolo_data_20220404_250_9.png,yolo_data_20220404_250_9.txt
yolo_data_20220404_178_4.png,yolo_data_20220404_178_4.txt
yolo_data_20220404_213_8.png,yolo_data_20220404_213_8.txt
yolo_data_20220404_113_5.png,yolo_data_20220404_113_5.txt
yolo_data_20220404_3_9.png,yolo_data_20220404_3_9.txt
yolo_data_20220404_141_5.png,yolo_data_20220404_141_5.txt
yolo_data_20220404_49_9.png,yolo_data_20220404_49_9.txt
yolo_data_20220404_73_4.png,yolo_data_20220404_73_4.txt
yolo_data_20220404_140_3.png,yolo_data_20220404_140_3.txt
yolo_data_20220404_123_8.png,yolo_data_20220404_123_8.txt
yolo_data_20220404_32_5.png,yolo_data_20220404_32_5.txt
yolo_data_20220404_11_7.png,yolo_data_20220404_11_7.txt
yolo_data_20220404_51_7.png,yolo_data_20220404_51_7.txt
yolo_data_20220404_199_7.png,yolo_data_20220404_199_7.txt
yolo_data_20220404_136_6.png,yolo_data_20220404_136_6.txt
yolo_data_20220404_84_3.png,yolo_data_20220404_84_3.txt
yolo_data_20220404_48_3.png,yolo_data_20220404_48_3.txt
yolo_data_20220404_88_3.png,yolo_data_20220404_88_3.txt
yolo_data_20220404_156_9.png,yolo_data_20220404_156_9.txt
yolo_data_20220404_238_3.png,yolo_data_20220404_238_3.txt
yolo_data_20220404_31_6.png,yolo_data_20220404_31_6.txt
yolo_data_20220404_108_2.png,yolo_data_20220404_108_2.txt
yolo_data_20220404_152_2.png,yolo_data_20220404_152_2.txt
yolo_data_20220404_39_5.png,yolo_data_20220404_39_5.txt
yolo_data_20220404_101_5.png,yolo_data_20220404_101_5.txt
yolo_data_20220404_167_7.png,yolo_data_20220404_167_7.txt
yolo_data_20220404_229_4.png,yolo_data_20220404_229_4.txt
yolo_data_20220404_34_7.png,yolo_data_20220404_34_7.txt
yolo_data_20220404_246_3.png,yolo_data_20220404_246_3.txt
yolo_data_20220404_112_8.png,yolo_data_20220404_112_8.txt
yolo_data_20220404_186_1.png,yolo_data_20220404_186_1.txt
yolo_data_20220404_24_9.png,yolo_data_20220404_24_9.txt
yolo_data_20220404_119_5.png,yolo_data_20220404_119_5.txt
yolo_data_20220404_93_7.png,yolo_data_20220404_93_7.txt
yolo_data_20220404_154_9.png,yolo_data_20220404_154_9.txt
yolo_data_20220404_81_9.png,yolo_data_20220404_81_9.txt
yolo_data_20220404_119_10.png,yolo_data_20220404_119_10.txt
yolo_data_20220404_92_9.png,yolo_data_20220404_92_9.txt
yolo_data_20220404_53_3.png,yolo_data_20220404_53_3.txt
yolo_data_20220404_89_5.png,yolo_data_20220404_89_5.txt
yolo_data_20220404_114_3.png,yolo_data_20220404_114_3.txt
yolo_data_20220404_211_3.png,yolo_data_20220404_211_3.txt
yolo_data_20220404_107_8.png,yolo_data_20220404_107_8.txt
yolo_data_20220404_185_6.png,yolo_data_20220404_185_6.txt
yolo_data_20220404_136_4.png,yolo_data_20220404_136_4.txt
yolo_data_20220404_140_6.png,yolo_data_20220404_140_6.txt
yolo_data_20220404_243_2.png,yolo_data_20220404_243_2.txt
yolo_data_20220404_157_7.png,yolo_data_20220404_157_7.txt
yolo_data_20220404_162_7.png,yolo_data_20220404_162_7.txt
yolo_data_20220404_79_7.png,yolo_data_20220404_79_7.txt
yolo_data_20220404_35_9.png,yolo_data_20220404_35_9.txt
yolo_data_20220404_200_6.png,yolo_data_20220404_200_6.txt
yolo_data_20220404_70_8.png,yolo_data_20220404_70_8.txt
yolo_data_20220404_169_7.png,yolo_data_20220404_169_7.txt
yolo_data_20220404_65_3.png,yolo_data_20220404_65_3.txt
yolo_data_20220404_205_6.png,yolo_data_20220404_205_6.txt
yolo_data_20220404_69_4.png,yolo_data_20220404_69_4.txt
yolo_data_20220404_117_4.png,yolo_data_20220404_117_4.txt
yolo_data_20220404_223_1.png,yolo_data_20220404_223_1.txt
yolo_data_20220404_222_1.png,yolo_data_20220404_222_1.txt
yolo_data_20220404_209_7.png,yolo_data_20220404_209_7.txt
yolo_data_20220404_74_4.png,yolo_data_20220404_74_4.txt
yolo_data_20220404_61_9.png,yolo_data_20220404_61_9.txt
yolo_data_20220404_211_4.png,yolo_data_20220404_211_4.txt
